idx,ranking
36,"{'openO1': 1, 'qwq_preview': 1, 'human': 2, 'pseudoparadetox': 2, 'qwen2_5_7B': 3, 'paradetox': 3, 'llama3_1_8B': 3, 'marco-o1': 4, 'detoxllm': 5}"
224,"{'pseudoparadetox': 1, 'human': 1, 'llama3_1_8B': 2, 'detoxllm': 2, 'paradetox': 2, 'openO1': 3, 'marco-o1': 4, 'qwen2_5_7B': 5, 'qwq_preview': 6}"
299,"{'detoxllm': 1, 'paradetox': 2, 'llama3_1_8B': 2, 'marco-o1': 2, 'qwen2_5_7B': 2, 'pseudoparadetox': 3, 'openO1': 3, 'human': 3, 'qwq_preview': 4}"
521,"{'qwq_preview': 1, 'marco-o1': 2, 'qwen2_5_7B': 2, 'openO1': 3, 'paradetox': 4, 'llama3_1_8B': 4, 'detoxllm': 4, 'human': 5, 'pseudoparadetox': 6}"
670,"{'openO1': 1, 'marco-o1': 2, 'llama3_1_8B': 3, 'qwen2_5_7B': 4, 'detoxllm': 5, 'pseudoparadetox': 6, 'qwq_preview': 7, 'human': 8, 'paradetox': 9}"
975,"{'marco-o1': 1, 'qwen2_5_7B': 1, 'paradetox': 2, 'human': 3, 'detoxllm': 3, 'llama3_1_8B': 4, 'qwq_preview': 4, 'openO1': 5, 'pseudoparadetox': 5}"
1015,"{'marco-o1': 1, 'qwen2_5_7B': 2, 'detoxllm': 3, 'pseudoparadetox': 4, 'paradetox': 4, 'openO1': 4, 'qwq_preview': 5, 'human': 6, 'llama3_1_8B': 7}"
1560,"{'llama3_1_8B': 1, 'pseudoparadetox': 2, 'marco-o1': 2, 'openO1': 3, 'qwq_preview': 3, 'qwen2_5_7B': 4, 'human': 4, 'detoxllm': 5, 'paradetox': 5}"
1707,"{'qwen2_5_7B': 1, 'detoxllm': 1, 'openO1': 2, 'marco-o1': 2, 'qwq_preview': 3, 'paradetox': 3, 'human': 3, 'llama3_1_8B': 4, 'pseudoparadetox': 5}"
2206,"{'qwen2_5_7B': 1, 'llama3_1_8B': 1, 'paradetox': 1, 'qwq_preview': 2, 'marco-o1': 2, 'human': 3, 'pseudoparadetox': 3, 'openO1': 4, 'detoxllm': 5}"
