,idx,ranking
0,36,"{'openO1': 1, 'qwq_preview': 2, 'human': 3, 'qwen2_5_7B': 3, 'pseudoparadetox': 3, 'paradetox': 3, 'marco-o1': 4, 'llama3_1_8B': 5, 'detoxllm': 5}"
1,224,"{'llama3_1_8B': 1, 'detoxllm': 2, 'pseudoparadetox': 3, 'human': 3, 'paradetox': 3, 'marco-o1': 4, 'qwq_preview': 5, 'qwen2_5_7B': 5, 'openO1': 5}"
2,299,"{'pseudoparadetox': 1, 'paradetox': 1, 'detoxllm': 2, 'llama3_1_8B': 3, 'marco-o1': 3, 'openO1': 3, 'human': 4, 'qwen2_5_7B': 4, 'qwq_preview': 5}"
3,521,"{'paradetox': 1, 'qwq_preview': 1, 'marco-o1': 1, 'llama3_1_8B': 2, 'qwen2_5_7B': 3, 'openO1': 3, 'detoxllm': 3, 'human': 4, 'pseudoparadetox': 5}"
4,670,"{'marco-o1': 1, 'qwen2_5_7B': 1, 'llama3_1_8B': 1, 'openO1': 1, 'detoxllm': 3, 'pseudoparadetox': 3, 'qwq_preview': 4, 'human': 5, 'paradetox': 5}"
5,975,"{'human': 1, 'paradetox': 1, 'llama3_1_8B': 2, 'marco-o1': 3, 'qwen2_5_7B': 3, 'detoxllm': 3, 'openO1': 4, 'pseudoparadetox': 4, 'qwq_preview': 4}"
6,1015,"{'pseudoparadetox': 1, 'paradetox': 1, 'openO1': 2, 'qwq_preview': 3, 'detoxllm': 3, 'marco-o1': 3, 'qwen2_5_7B': 3, 'human': 5, 'llama3_1_8B': 5}"
7,1560,"{'pseudoparadetox': 1, 'llama3_1_8B': 2, 'qwen2_5_7B': 3, 'openO1': 3, 'marco-o1': 3, 'qwq_preview': 3, 'detoxllm': 4, 'human': 5, 'paradetox': 5}"
8,1707,"{'qwen2_5_7B': 1, 'detoxllm': 2, 'openO1': 3, 'qwq_preview': 3, 'paradetox': 4, 'human': 4, 'marco-o1': 4, 'pseudoparadetox': 5, 'llama3_1_8B': 5}"
9,2206,"{'qwq_preview': 1, 'marco-o1': 2, 'qwen2_5_7B': 3, 'llama3_1_8B': 3, 'human': 3, 'paradetox': 3, 'pseudoparadetox': 4, 'detoxllm': 5, 'openO1': 5}"
10,2364,"{'detoxllm': 1, 'qwq_preview': 2, 'pseudoparadetox': 3, 'paradetox': 3, 'llama3_1_8B': 3, 'marco-o1': 3, 'qwen2_5_7B': 3, 'openO1': 4, 'human': 5}"
11,2511,"{'paradetox': 1, 'human': 1, 'pseudoparadetox': 2, 'detoxllm': 3, 'qwq_preview': 3, 'marco-o1': 4, 'llama3_1_8B': 4, 'qwen2_5_7B': 4, 'openO1': 5}"
12,2842,"{'human': 1, 'openO1': 1, 'qwq_preview': 1, 'llama3_1_8B': 3, 'detoxllm': 3, 'paradetox': 4, 'pseudoparadetox': 4, 'marco-o1': 4, 'qwen2_5_7B': 5}"
13,2937,"{'human': 1, 'llama3_1_8B': 2, 'qwq_preview': 2, 'detoxllm': 3, 'openO1': 3, 'paradetox': 3, 'pseudoparadetox': 3, 'qwen2_5_7B': 4, 'marco-o1': 4}"
