idx,modelA,modelB,result
0,marco-o1,skywork-o1,1
1,marco-o1,skywork-o1,1
2,marco-o1,skywork-o1,1
3,marco-o1,skywork-o1,2
4,marco-o1,skywork-o1,1
5,marco-o1,skywork-o1,1
6,marco-o1,skywork-o1,1
7,marco-o1,skywork-o1,1
8,marco-o1,skywork-o1,1
9,marco-o1,skywork-o1,1
10,marco-o1,skywork-o1,1
11,marco-o1,skywork-o1,2
12,marco-o1,skywork-o1,1
13,marco-o1,skywork-o1,1
14,marco-o1,skywork-o1,1
15,marco-o1,skywork-o1,1
16,marco-o1,skywork-o1,1
17,marco-o1,skywork-o1,1
18,marco-o1,skywork-o1,1
19,marco-o1,skywork-o1,1
0,qwq_preview,skywork-o1,2
1,qwq_preview,skywork-o1,1
2,qwq_preview,skywork-o1,1
3,qwq_preview,skywork-o1,1
4,qwq_preview,skywork-o1,1
5,qwq_preview,skywork-o1,1
6,qwq_preview,skywork-o1,1
7,qwq_preview,skywork-o1,1
8,qwq_preview,skywork-o1,1
9,qwq_preview,skywork-o1,1
10,qwq_preview,skywork-o1,1
11,qwq_preview,skywork-o1,1
12,qwq_preview,skywork-o1,1
13,qwq_preview,skywork-o1,1
14,qwq_preview,skywork-o1,1
15,qwq_preview,skywork-o1,1
16,qwq_preview,skywork-o1,1
17,qwq_preview,skywork-o1,1
18,qwq_preview,skywork-o1,1
19,qwq_preview,skywork-o1,1
0,qwq_preview,marco-o1,2
1,qwq_preview,marco-o1,1
2,qwq_preview,marco-o1,0
3,qwq_preview,marco-o1,1
4,qwq_preview,marco-o1,2
5,qwq_preview,marco-o1,0
6,qwq_preview,marco-o1,0
7,qwq_preview,marco-o1,1
8,qwq_preview,marco-o1,2
9,qwq_preview,marco-o1,1
10,qwq_preview,marco-o1,2
11,qwq_preview,marco-o1,1
12,qwq_preview,marco-o1,2
13,qwq_preview,marco-o1,1
14,qwq_preview,marco-o1,1
15,qwq_preview,marco-o1,1
16,qwq_preview,marco-o1,2
17,qwq_preview,marco-o1,2
18,qwq_preview,marco-o1,1
19,qwq_preview,marco-o1,0
0,openO1,marco-o1,2
1,openO1,marco-o1,1
2,openO1,marco-o1,1
3,openO1,marco-o1,1
4,openO1,marco-o1,0
5,openO1,marco-o1,2
6,openO1,marco-o1,2
7,openO1,marco-o1,2
8,openO1,marco-o1,2
9,openO1,marco-o1,2
10,openO1,marco-o1,1
11,openO1,marco-o1,1
12,openO1,marco-o1,2
13,openO1,marco-o1,0
14,openO1,marco-o1,1
15,openO1,marco-o1,1
16,openO1,marco-o1,2
17,openO1,marco-o1,2
18,openO1,marco-o1,1
19,openO1,marco-o1,2
0,openO1,skywork-o1,0
1,openO1,skywork-o1,1
2,openO1,skywork-o1,1
3,openO1,skywork-o1,1
4,openO1,skywork-o1,1
5,openO1,skywork-o1,1
6,openO1,skywork-o1,2
7,openO1,skywork-o1,1
8,openO1,skywork-o1,1
9,openO1,skywork-o1,1
10,openO1,skywork-o1,1
11,openO1,skywork-o1,1
12,openO1,skywork-o1,1
13,openO1,skywork-o1,1
14,openO1,skywork-o1,1
15,openO1,skywork-o1,1
16,openO1,skywork-o1,1
17,openO1,skywork-o1,1
18,openO1,skywork-o1,1
19,openO1,skywork-o1,1
0,qwq_preview,openai_o1,1
1,qwq_preview,openai_o1,1
2,qwq_preview,openai_o1,1
3,qwq_preview,openai_o1,1
4,qwq_preview,openai_o1,1
5,qwq_preview,openai_o1,1
6,qwq_preview,openai_o1,1
7,qwq_preview,openai_o1,1
8,qwq_preview,openai_o1,1
9,qwq_preview,openai_o1,1
10,qwq_preview,openai_o1,1
11,qwq_preview,openai_o1,1
12,qwq_preview,openai_o1,2
13,qwq_preview,openai_o1,1
14,qwq_preview,openai_o1,1
15,qwq_preview,openai_o1,1
16,qwq_preview,openai_o1,1
17,qwq_preview,openai_o1,0
18,qwq_preview,openai_o1,1
19,qwq_preview,openai_o1,1
0,openai_o1,skywork-o1,2
1,openai_o1,skywork-o1,1
2,openai_o1,skywork-o1,1
3,openai_o1,skywork-o1,1
4,openai_o1,skywork-o1,1
5,openai_o1,skywork-o1,1
6,openai_o1,skywork-o1,1
7,openai_o1,skywork-o1,1
8,openai_o1,skywork-o1,1
9,openai_o1,skywork-o1,1
10,openai_o1,skywork-o1,1
11,openai_o1,skywork-o1,1
12,openai_o1,skywork-o1,1
13,openai_o1,skywork-o1,1
14,openai_o1,skywork-o1,1
15,openai_o1,skywork-o1,1
16,openai_o1,skywork-o1,1
17,openai_o1,skywork-o1,1
18,openai_o1,skywork-o1,1
19,openai_o1,skywork-o1,1
0,openO1,qwq_preview,1
1,openO1,qwq_preview,2
2,openO1,qwq_preview,1
3,openO1,qwq_preview,1
4,openO1,qwq_preview,0
5,openO1,qwq_preview,2
6,openO1,qwq_preview,2
7,openO1,qwq_preview,2
8,openO1,qwq_preview,2
9,openO1,qwq_preview,2
10,openO1,qwq_preview,1
11,openO1,qwq_preview,0
12,openO1,qwq_preview,2
13,openO1,qwq_preview,2
14,openO1,qwq_preview,2
15,openO1,qwq_preview,0
16,openO1,qwq_preview,1
17,openO1,qwq_preview,2
18,openO1,qwq_preview,1
19,openO1,qwq_preview,2
0,openO1,openai_o1,1
1,openO1,openai_o1,1
2,openO1,openai_o1,1
3,openO1,openai_o1,1
4,openO1,openai_o1,1
5,openO1,openai_o1,1
6,openO1,openai_o1,2
7,openO1,openai_o1,1
8,openO1,openai_o1,1
9,openO1,openai_o1,1
10,openO1,openai_o1,1
11,openO1,openai_o1,1
12,openO1,openai_o1,2
13,openO1,openai_o1,1
14,openO1,openai_o1,1
15,openO1,openai_o1,1
16,openO1,openai_o1,1
17,openO1,openai_o1,0
18,openO1,openai_o1,1
19,openO1,openai_o1,1
0,marco-o1,openai_o1,1
1,marco-o1,openai_o1,1
2,marco-o1,openai_o1,0
3,marco-o1,openai_o1,2
4,marco-o1,openai_o1,1
5,marco-o1,openai_o1,1
6,marco-o1,openai_o1,1
7,marco-o1,openai_o1,1
8,marco-o1,openai_o1,1
9,marco-o1,openai_o1,1
10,marco-o1,openai_o1,1
11,marco-o1,openai_o1,2
12,marco-o1,openai_o1,1
13,marco-o1,openai_o1,1
14,marco-o1,openai_o1,1
15,marco-o1,openai_o1,2
16,marco-o1,openai_o1,1
17,marco-o1,openai_o1,1
18,marco-o1,openai_o1,0
19,marco-o1,openai_o1,1
