ID       faithfulness    informativeness_step informativeness_chain faithfulness_ww repetition_word repetition_step discourse_representation coherence_step_vs_step perplexity_step perplexity_chain perplexity_step_max grammar_step    grammar_step_max
0        0.9229205063095799 0.9490010644550677 0.9800410121679306 0.9632913542569742 0.011149835586547807 0.014698028564453125 0.0005707144737243652 0.00035643577575683594 0.0043728161712533655 0.10101498273675552 0.00015806769258334301 0.9416329750308284 0.5733511447906494
1        0.915008840461572 0.9191465732187797 0.9437541961669922 0.9560794344477331 0.03982943654060367 0.019384562969207764 0.044664859771728516 0.14933228492736816 0.014043984699481931 0.08498114825144384 0.0012814948252214552 0.944922516743342 0.7090060710906982
2        0.9303357761639816 0.9326177376967211 0.9712339639663696 0.9606748889200389 0.03589483890040168 0.022071614861488342 0.002712249755859375 0.01414334774017334 0.014944827981497022 0.08530879215214425 0.0012814948252214552 0.9279446510168222 0.5764109492301941
3        0.9090903401374817 0.8519995577633381 0.8498366624116898 0.9495085457275654 0.06515354969922238 0.052990496158599854 0.9364317357540131 0.9563279263675213 0.00376531332020625 0.009150826502865398 0.00350332347191774 0.9653031229972839 0.9371469020843506
4        0.9372743024275854 0.9184827588802009 0.9746305048465729 0.9590027944258089 0.03184511015812552 0.008875727653503418 0.011134326457977295 0.016958236694335938 0.014681144264568291 0.08666968984793492 0.005297200825472672 0.9822318874872648 0.9243016839027405
5        0.9343542953332266 0.9393003217729867 0.9697299897670746 0.9584841260657084 0.030216475948691368 0.010385021567344666 0.0018973946571350098 0.001946091651916504 0.0005420850748290711 0.07688525744390907 4.000262470549053e-06 0.9607668552133772 0.6337794661521912
6        0.93256899026724 0.9240384720838987 0.9757671803236008 0.9595733661178156 0.028800759849877178 0.007888242602348328 0.002712249755859375 0.002262115478515625 0.01180920359854232 0.08214592489564097 0.0038234204185506 0.9634088919712946 0.8231156468391418
7        0.9010094192720228 0.9281910204438752 0.9711435437202454 0.9426502673526297 0.02087787124845719 0.008366093039512634 0.0062479376792907715 0.0033980607986450195 0.005359342376141629 0.0965846371092045 0.0003305904308849133 0.8781049987000804 0.15439750254154205
8        0.8975754212588072 0.9119029362471058 0.967833861708641 0.9542074279628531 0.03355399891734123 0.022384285926818848 0.01101762056350708 0.0018170475959777832 0.013272456273414071 0.09060699169049538 0.000674789162565074 0.9451050385832787 0.5504513382911682
9        0.9241052361635061 0.9313001071031277 0.9629823416471481 0.956598654436989 0.04167129293732019 0.023857861757278442 0.015191316604614258 0.0076372623443603516 0.012748103777828736 0.07830082782995265 0.0009542775572553221 0.9760118493667016 0.9025001525878906
10       0.9086715330680212 0.9132608291812432 0.9659727513790131 0.9525618284853323 0.03984250545501711 0.021754011511802673 0.3140723705291748 0.012480020523071289 0.016093729184673916 0.0650110252452745 0.006798754052904751 0.9160605569680532 0.6455278992652893
11       0.9123339951038361 0.883517062664032 0.9397490322589874 0.9511470301397915 0.06515354969922238 0.052990496158599854 0.9379604496061802 0.9563279263675213 0.00376531332020625 0.009150826502865398 0.00350332347191774 0.9653031229972839 0.9371469020843506
12       0.9099267743527889 0.9225773788128908 0.9437047839164734 0.9487756435211303 0.03587787917682106 0.02368772029876709 0.013141274452209473 0.0022485852241516113 0.009417325324820551 0.07442915518171651 0.0009237592092221937 0.9668899208307267 0.8737744688987732
13       0.944170480966568 0.935702337209995 0.9828817695379257 0.9597103788572199 0.032767254114151045 0.01714123785495758 0.004006147384643555 0.4765147566795349 0.016755303618890084 0.08137051196660325 0.007002929377793332 0.9899821221828461 0.9820502996444702
14       0.905526864528656 0.8936455339193344 0.9536420702934265 0.950557186396536 0.04398160089146008 0.03563639521598816 0.9721172917634249 0.9529570788145065 0.009323403978142087 0.051166679980517216 0.0007786659159446771 0.9763447165489196 0.9285921454429626
15       0.9247043877840042 0.9090111295764263 0.9390292912721634 0.9560166482002505 0.04377287538612595 0.017224520444869995 0.6100431680679321 0.9749691989272833 0.021626059162177875 0.07192793467194045 0.008512617642267422 0.9831359907984734 0.9528664946556091
16       0.9167232776389402 0.9264122726870518 0.9618760347366333 0.9498524106864078 0.03512006666925216 0.02368772029876709 0.005478858947753906 0.00021535158157348633 0.016527352055872375 0.09514342535560484 0.0009542775572553221 0.964162875624264 0.7284569144248962
17       0.9047348123529683 0.9192210546006327 0.9696947187185287 0.9478113722445359 0.03518151459486585 0.017433613538742065 0.002547919750213623 0.0018170475959777832 0.011075980992108454 0.09293929733025025 0.000674789162565074 0.9604004569675612 0.8087111711502075
18       0.9255337379872799 0.9208376513173182 0.9531209617853165 0.958804402197377 0.03937545226466266 0.017320841550827026 0.8247344791889191 0.9571442529559135 0.011935453532098444 0.05411260077934331 0.002626916381627782 0.960413746535778 0.8937821984291077
19       0.9401814490556717 0.9339719836910565 0.9595052003860474 0.9561750621817231 0.0330486630017941 0.006857514381408691 0.808243066072464 0.7747553735971451 0.00843514783966371 0.05835662017881625 0.0021241487689006777 0.9807386696338654 0.9150123596191406
