ID       faithfulness    informativeness_step informativeness_chain faithfulness_ww repetition_word repetition_step discourse_representation coherence_step_vs_step perplexity_step perplexity_chain perplexity_step_max grammar_step    grammar_step_max
0        0.9005313350094689 0.9324590909398265 0.9844600558280945 0.959060742406102 0.03306733816862106 0.021519020199775696 0.0005707144737243652 0.0005707144737243652 0.0047678745707683025 0.06410458740262978 0.00015806769258334301 0.9379534953170352 0.5733511447906494
1        0.9213961877606132 0.9145038087259639 0.9539620578289032 0.9564832103130354 0.03972235719362893 0.007812976837158203 0.419494092464447 0.9894244382157922 0.014581089165285627 0.07791357979638243 0.006275224539906022 0.9827340516177091 0.9288627505302429
2        0.8942351266741753 0.9020769020112661 0.929642841219902 0.9543941289086805 0.03748649120330816 0.027286037802696228 0.008676409721374512 0.0029198527336120605 0.014056202774449477 0.05698666301571214 0.004287213046074917 0.9173908705512682 0.27459409832954407
3        0.9124873107985446 0.9448055583395456 0.9754529744386673 0.9614871551559584 0.008401766419410706 0.005763441324234009 0.0005499720573425293 0.0004696846008300781 0.005213737177261439 0.10344685651057109 0.000368093303278979 0.9209016396811134 0.4822247326374054
4        0.9228657980759939 0.9074399833585702 0.9606443494558334 0.9568275337802368 0.03602784962365124 0.015445291996002197 0.37748992443084717 0.06074589490890503 0.016257314992253455 0.07646024369048612 0.003711901661085822 0.9837295711040497 0.9316450953483582
5        0.9102400595491583 0.9005644488780894 0.9504900872707367 0.9557960273789577 0.03998701017478412 0.019788295030593872 0.0024055838584899902 0.0007531642913818359 0.01731820367085454 0.07536620682143409 0.00484982296859629 0.9751211296428334 0.8864186406135559
6        0.836606502532959 0.8421342235345106 0.9563046246767044 0.9592646593000831 0.051364516670053706 0.1292102038860321 0.0008407831192016602 0.9903692398220301 0.014014248214521753 0.032834710901890746 0.011216864267606253 0.9882093966007233 0.9841505289077759
7        0.9057257852771066 0.9259429664322825 0.981242835521698 0.9464449147892127 0.026592842170170328 0.014071285724639893 0.0062479376792907715 0.001508474349975586 0.006793629035885204 0.08389790304955153 0.0006919524302187228 0.8691325535376867 0.2057727724313736
8        0.910723184284411 0.9183558031373662 0.946195587515831 0.9558318815676563 0.01365629411660707 0.020915478467941284 0.01221466064453125 0.003022909164428711 0.015147661363332059 0.08308362501631084 0.006054669493568377 0.9377416121332269 0.7576415538787842
9        0.9094958230853081 0.9108087623921725 0.9439952671527863 0.9538055781301085 0.03785196519815004 0.01577647030353546 0.04456049203872681 0.4434264898300171 0.011568055287258357 0.06840052931877084 0.0027452335181679982 0.9591545512278875 0.8354200124740601
10       0.9206552528418027 0.9173897172395999 0.9581097960472107 0.952979389387321 0.03507773649124868 0.016652032732963562 0.3816816210746765 0.025600194931030273 0.014912990612153053 0.08051358834679948 0.003400119495819226 0.9245458428676312 0.6132079362869263
11       0.8768714784334103 0.9147986441229781 0.9805663675069809 0.9495627278625582 0.027888227592815062 0.01461881399154663 0.000784754753112793 0.0007150769233703613 0.01017392281480945 0.08658123254534893 0.0009542775572553221 0.9611027240753174 0.8151707053184509
12       0.934515138467153 0.9224681999438848 0.9324241727590561 0.9602485597133636 0.03561691281407375 0.010074794292449951 0.8843030110001564 0.9402105137705803 0.014570184447816279 0.08208977398645068 0.00774780761815725 0.9056843684779273 0.4558109939098358
13       0.9246192597425901 0.9199988372050798 0.9729594439268112 0.9544135000752775 0.02312342958016833 0.019517317414283752 0.0031586885452270508 0.002134382724761963 0.012325287745130595 0.07269235277644083 0.0030262998956678434 0.9697401798688449 0.8792610168457031
14       0.9050295511881511 0.9384439021348954 0.9833486080169678 0.9533024890811675 -1.4901161193847656e-08 -2.9802322387695312e-08 0.0014319419860839844 0.0008976459503173828 9.184041114623773e-05 0.07831824735850236 6.601645024777499e-07 0.8008830885092417 0.12744960188865662
15       0.9237687289714813 0.9185001047757956 0.9461300075054169 0.9570583759229394 0.03644537031650541 0.019382864236831665 0.09270334243774414 0.02205723524093628 0.01691951170482163 0.0802464220610682 0.007768435240573368 0.9634105818612235 0.8485427498817444
16       0.9258589698718145 0.9230084085884767 0.970306783914566 0.9550976685309343 0.02881214197944193 0.021788612008094788 0.856402799487114 0.8412205129861832 0.013612706166327457 0.0639199665506819 0.0032150802091983105 0.9472126823205215 0.6528528928756714
17       0.9163174973084376 0.919872196821066 0.9690677523612976 0.9500510510276345 0.024507565931840336 0.015087872743606567 0.0053365230560302734 0.016993939876556396 0.018155149441900963 0.06605430952799825 0.009124352525275463 0.9620392781037551 0.7830313444137573
18       0.9216428344899957 0.9234874444929035 0.9575166404247284 0.9542068914590378 0.04252320386114572 0.014325767755508423 0.044664859771728516 0.9270575121045113 0.01522606012658328 0.07725562373376473 0.0012814948252214552 0.9873756657947194 0.9736526012420654
19       0.9164186455309391 0.9154883132626612 0.9348100274801254 0.9521023344702837 0.04150565134154427 0.038748860359191895 0.04184991121292114 0.00590360164642334 0.02026782393365953 0.0699004025850941 0.007838841026873154 0.9388135448098183 0.8281866908073425
