ID       faithfulness    informativeness_step informativeness_chain faithfulness_ww repetition_word repetition_step discourse_representation coherence_step_vs_step perplexity_step perplexity_chain perplexity_step_max grammar_step    grammar_step_max
0        0.9446339011192322 0.9043196085840464 0.9282191246747971 0.9636991258178439 0.06533470253149665 0.06802363693714142 0.012119472026824951 0.9774161521345377 0.003969161743395358 0.010873639610706353 0.002143079153795599 0.8642937242984772 0.7810571193695068
1        0.9204193592071533 0.9194955887702796 0.9675922393798828 0.9571355690381357 0.04108123245992157 0.02368772029876709 0.015191316604614258 0.003709077835083008 0.009391477557521262 0.06383127208620375 0.0009542775572553221 0.9472235798835754 0.8673702478408813
2        0.9236280487643348 0.9247365424520949 0.9787445366382599 0.9562960713337629 0.03156190672341519 0.02368772029876709 0.010164916515350342 0.003709077835083008 0.012630553772555555 0.06772928232617768 0.0009542775572553221 0.937068866358863 0.8297358751296997
3        0.8881489112973213 0.8641560137271881 0.8774528503417969 0.9509965170707021 0.033354972799619076 0.06687019765377045 0.002361774444580078 0.0025609731674194336 0.010502063181459975 0.028983509137064704 0.006776576813403922 0.922287255525589 0.7293023467063904
4        0.9303604151521411 0.9132012329181703 0.9578128755092621 0.9593717906578088 0.03305038257881443 0.02286304533481598 0.554225355386734 0.002309441566467285 0.006230246046822457 0.03249384327914227 0.00152769903142854 0.9784981182643345 0.9508900046348572
5        0.9102580497662226 0.8944900050467135 0.963451698422432 0.9593840276724414 0.04097450710833073 0.0209713876247406 0.013534605503082275 0.3232724070549011 0.009619012456512064 0.04518489214138459 0.003176252421976283 0.9070553779602051 0.5223991274833679
6        0.9307084083557129 0.9166526828820889 0.9626075774431229 0.9604422322936825 0.037371274970826596 0.011866763234138489 0.9550807923078537 0.9957694984041154 0.012635130084805421 0.04388872096419752 0.007768227803742268 0.9595808386802673 0.8324774503707886
7        0.9426826983690262 0.8944756258279085 0.9188686609268188 0.957229726589643 0.05033139540598941 0.03901340067386627 0.08635735511779785 0.02511221170425415 0.0077468619897310045 0.04093145941377382 0.002215365082869195 0.9482131004333496 0.8602654337882996
8        0.9138191830028187 0.9181055131700488 0.9776196032762527 0.9540185207149736 0.03707933884400583 0.026676729321479797 0.6667917668819427 0.9440352618694305 0.01240252308323918 0.0605766578563899 0.005294713396016827 0.9431310512802817 0.8205902576446533
9        0.9076413767678397 0.9085070377850271 0.9403718709945679 0.9575125909857936 0.03842343127026282 0.015604138374328613 0.6347546875476837 0.2659703493118286 0.00634517457600231 0.04890386738558043 0.0007925310951318526 0.9245189513478961 0.597037136554718
10       0.9388426968029567 0.9299904894042801 0.9753143042325974 0.9586359325540129 0.03573410666507226 0.02266336977481842 0.9191283211112022 0.15696364641189575 0.012645663758352221 0.05821094914577735 0.0037312232366919183 0.9078384212085179 0.5410400032997131
11       0.9539175828297933 0.9269214669863384 0.9405629634857178 0.9575474714410717 0.05033112068971002 0.040419578552246094 0.013473093509674072 0.009480595588684082 0.010031981016651915 0.02001746338724952 0.008903565513446994 0.9726743300755819 0.9597916603088379
12       0.9201996461911635 0.9269144637184543 0.9718777537345886 0.9553706382077171 0.03465678635984659 0.02368772029876709 0.005582332611083984 0.003709077835083008 0.010432500394103957 0.0557399707760191 0.0009542775572553221 0.9542787779461254 0.7275025844573975
13       0.9311653897166252 0.9328183001623704 0.9736895710229874 0.9606702412595812 0.03916977718472481 0.02368772029876709 0.015191316604614258 0.003709077835083008 0.009161364792240834 0.05098468904770551 0.0009542775572553221 0.9757291451096535 0.9501921534538269
14       0.8967419564723969 0.8741481353839238 0.9477574974298477 0.952321933040136 0.046670304611325264 0.04856264591217041 0.2266353964805603 0.9877808513119817 0.018880299084246786 0.042608291621692995 0.012674730538590511 0.880519171555837 0.6679360270500183
15       0.9195678025484085 0.9222150042653083 0.9478890746831894 0.9508271384062154 0.04441463084597341 0.02368772029876709 0.013763725757598877 0.003709077835083008 0.00850981206832917 0.058639577043806984 0.0009542775572553221 0.9592250883579254 0.8930314779281616
16       0.9290457777678967 0.9308994865665834 0.963329628109932 0.9539038809189885 0.035929351051648406 0.02368772029876709 0.015191316604614258 0.003709077835083008 0.007911175842071919 0.03515626762271102 0.0009542775572553221 0.9783571064472198 0.9537315964698792
17       0.9185520816933025 0.9225494071389689 0.9207535833120346 0.9469193112519052 0.034739396194132355 0.02368772029876709 0.015191316604614258 0.003709077835083008 0.006659972420023983 0.045749672475760145 0.0009542775572553221 0.9264095263047651 0.6754601001739502
18       0.9207537255503915 0.923429090868343 0.9621363431215286 0.9512709364144489 0.032117750495672226 0.018230199813842773 0.015191316604614258 0.003709077835083008 0.008635379139643953 0.05161635091127253 0.0009542775572553221 0.9858177629384127 0.9712689518928528
19       0.9300298733370644 0.925278550279992 0.9515371918678284 0.9565645999768201 0.042148171559624026 0.02373383939266205 0.9475556761026382 0.9583995267748833 0.004694757414076156 0.03716874305788251 0.00066633987848282 0.9794501321656364 0.921302318572998
